Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,6590,6590,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6591,6591,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6592,6592,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6593,6593,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6594,6594,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6595,6595,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6596,6596,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6597,6597,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6598,6598,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6599,6599,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6600,6600,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6601,6601,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6602,6602,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6603,6603,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6604,6604,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6605,6605,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6606,6606,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6607,6607,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6608,6608,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6609,6609,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6610,6610,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6611,6611,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6612,6612,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6613,6613,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6614,6614,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6615,6615,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6616,6616,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6617,6617,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6618,6618,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6619,6619,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6620,6620,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6621,6621,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6622,6622,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6623,6623,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6624,6624,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6625,6625,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6626,6626,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6627,6627,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6628,6628,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6629,6629,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6630,6630,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6631,6631,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6632,6632,12.602057777777778,12.602057777777778,12.602057777777778,0.0,166.83846989496578,14.413265478239062,1.0,0.0035602612151955596
1,6633,6633,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6634,6634,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6635,6635,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6636,6636,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6637,6637,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6638,6638,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6639,6639,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6640,6640,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6641,6641,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6642,6642,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6643,6643,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6644,6644,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6645,6645,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6646,6646,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6647,6647,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6648,6648,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6649,6649,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6650,6650,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6651,6651,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6652,6652,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6653,6653,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6654,6654,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,6655,6655,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6656,6656,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,6657,6657,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6658,6658,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6659,6659,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6660,6660,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6661,6661,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6662,6662,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6663,6663,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6664,6664,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6665,6665,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6666,6666,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6667,6667,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6668,6668,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6669,6669,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6670,6670,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6671,6671,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6672,6672,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6673,6673,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6674,6674,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6675,6675,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6676,6676,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6677,6677,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6678,6678,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6679,6679,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6680,6680,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6681,6681,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6682,6682,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6683,6683,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6684,6684,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6685,6685,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6686,6686,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6687,6687,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6688,6688,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6689,6689,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6690,6690,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,6691,6691,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6692,6692,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6693,6693,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6694,6694,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6695,6695,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6696,6696,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6697,6697,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6698,6698,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,6699,6699,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6700,6700,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6701,6701,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6702,6702,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6703,6703,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6704,6704,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,6705,6705,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6706,6706,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6707,6707,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6708,6708,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,6709,6709,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,6710,6710,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6711,6711,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6712,6712,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6713,6713,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,6714,6714,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6715,6715,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,6716,6716,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
