Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,8172,8172,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,147.4550685825727,0.6383896509174743,634.3376522225461,9.96441777777778,0.0,0.0,0.05286587650825453,0.20335546485260814,0.0
1,8173,8173,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,146.47524365160035,0.6275027072400038,623.5198103569697,10.55056,0.0,0.0,0.051964314555960484,0.21531755102040862,0.0
1,8174,8174,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,145.54966909540505,0.6172185455045006,613.3009244445799,9.96441777777778,0.0,0.0,0.05111266975952828,0.20335546485260814,0.0
1,8175,8175,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,144.5700029477233,0.6063333660858145,602.4848356396517,10.55056,0.0,0.0,0.05021125390779663,0.21531755102040862,0.0
1,8176,8176,10.25748888888889,57.7010659325587,10.25748888888889,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.73881882521346,0.6526535425023718,648.5110077688291,10.25748888888889,57.7010659325587,0.0,0.054047087904727814,1.3633578265876825,57.7010659325587
1,8177,8177,9.96441777777778,57.70627166960021,9.96441777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.9348337031467,0.6992759300349631,694.8374728140101,9.96441777777778,57.70627166960021,0.0,0.05790794839686725,1.3574808982446134,57.70627166960021
1,8178,8178,10.55056,57.70627166960021,10.55056,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.07633019047393,0.7452925576719325,740.5620228540729,10.55056,57.70627166960021,0.0,0.06171864512493316,1.3694429844124139,57.70627166960021
1,8179,8179,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,156.0686191263512,0.7340957680705688,729.4363017244284,10.843631111111112,0.0,0.0,0.06079142442907146,0.22129859410430797,0.0
1,8180,8180,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,155.0880763995002,0.7232008488833355,718.6105349713936,10.55056,0.0,0.0,0.05988920201445067,0.21531755102040862,0.0
1,8181,8181,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,154.08053102319337,0.7120059002577042,707.486643132406,10.843631111111112,0.0,0.0,0.05896213377218152,0.22129859410430797,0.0
1,8182,8182,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.07306960900124,0.7008118845444583,696.3636782844051,10.843631111111112,0.0,0.0,0.058035142785599216,0.22129859410430797,0.0
1,8183,8183,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,152.06569214992697,0.6896188016658552,685.2416403501414,10.843631111111112,0.0,0.0,0.05710822904826581,0.22129859410430797,0.0
1,8184,8184,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,151.08548300032402,0.6787275888924891,674.4195564855545,10.55056,0.0,0.0,0.056206313566593426,0.21531755102040862,0.0
1,8185,8185,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,150.10535553481685,0.6678372837201874,663.5983744612896,10.55056,0.0,0.0,0.055304473244544516,0.21531755102040862,0.0
1,8186,8186,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,149.15239410794823,0.6572488234216471,653.0771214353756,10.25748888888889,0.0,0.0,0.054427629088705354,0.2093365079365075,0.0
1,8187,8187,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,148.22659645588158,0.6469621828431287,642.8557724137291,9.96441777777778,0.0,0.0,0.05357577901606211,0.20335546485260814,0.0
1,8188,8188,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,147.27379159226953,0.6363754621363281,632.3362479379857,10.25748888888889,0.0,0.0,0.05269907891807532,0.2093365079365075,0.0
1,8189,8189,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,146.32106612906279,0.6257896236562531,621.8176000892819,10.25748888888889,0.0,0.0,0.051822451878430036,0.2093365079365075,0.0
1,8190,8190,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,145.3413356982949,0.6149037299810545,611.0008015613834,10.55056,0.0,0.0,0.050920976878188466,0.21531755102040862,0.0
1,8191,8191,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.3075181890301,0.6034168687670012,599.5868499669978,11.136702222222223,0.0,0.0,0.049969734975164416,0.2272796371882091,0.0
1,8192,8192,11.429773333333335,57.7010659325587,11.429773333333335,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.3680184948512,0.6485335388316802,644.4171546622525,11.429773333333335,57.7010659325587,0.0,0.05370590504727499,1.3872819989232834,57.7010659325587
1,8193,8193,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.455726827413,0.6939525203045891,689.5478519291304,11.136702222222223,57.70627166960021,0.0,0.05746710991992086,1.3814050705802143,57.70627166960021
1,8194,8194,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.54309451761378,0.7393677168623753,734.6747883045693,11.136702222222223,57.70627166960021,0.0,0.061228001358827354,1.3814050705802143,57.70627166960021
1,8195,8195,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,155.5895966124966,0.7287732956944065,724.1476122441684,10.25748888888889,0.0,0.0,0.060350663575645336,0.2093365079365075,0.0
1,8196,8196,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,154.63617816553815,0.7181797573948684,713.6213134484391,10.25748888888889,0.0,0.0,0.059473398903945256,0.2093365079365075,0.0
1,8197,8197,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.68283917011698,0.7075871018901886,703.0958918442761,10.25748888888889,0.0,0.0,0.05859620733763448,0.2093365079365075,0.0
1,8198,8198,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,152.7566639809618,0.6972962664551312,692.8703745917624,9.96441777777778,0.0,0.0,0.05774400988347048,0.20335546485260814,0.0
1,8199,8199,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,151.77639725037292,0.6864044138930325,682.0476549993219,10.55056,0.0,0.0,0.056842041420061835,0.21531755102040862,0.0
1,8200,8200,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,150.823296570028,0.6758144063336445,671.524864533363,10.25748888888889,0.0,0.0,0.05596506913354138,0.2093365079365075,0.0
1,8201,8201,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,149.8973596760895,0.6655262186232167,661.3019781997917,9.96441777777778,0.0,0.0,0.055113090940894394,0.20335546485260814,0.0
1,8202,8202,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,148.97149994355885,0.6552388882617649,651.0799437734149,9.96441777777778,0.0,0.0,0.054261183746430124,0.20335546485260814,0.0
1,8203,8203,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,147.96446428195668,0.644049603132852,639.9616794836938,10.843631111111112,0.0,0.0,0.0533345845056833,0.22129859410430797,0.0
1,8204,8204,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,146.9845969013427,0.6331621877926968,629.143368949179,10.55056,0.0,0.0,0.052432983494389455,0.21531755102040862,0.0
1,8205,8205,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,146.0048111763438,0.6222756797371534,618.3259599405421,10.55056,0.0,0.0,0.051531457616513225,0.21531755102040862,0.0
1,8206,8206,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,145.0251071001553,0.6113900788906146,607.5094523826559,10.55056,0.0,0.0,0.05063000686579348,0.21531755102040862,0.0
1,8207,8207,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,144.0725690273229,0.60080632252581,596.9928734335817,10.25748888888889,0.0,0.0,0.049753552248819215,0.2093365079365075,0.0
1,8208,8208,10.55056,57.7010659325587,10.55056,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.21434199629005,0.6468260221810004,642.7204759930942,10.55056,57.7010659325587,0.0,0.05356450337470573,1.3693388696715836,57.7010659325587
1,8209,8209,10.25748888888889,57.70627166960021,10.25748888888889,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.3833162192759,0.6931479579919547,688.7483963494076,10.25748888888889,57.70627166960021,0.0,0.057400483069373086,1.3634619413285127,57.70627166960021
1,8210,8210,10.25748888888889,57.70627166960021,10.25748888888889,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.55194302774322,0.7394660336415914,734.7724810456913,10.25748888888889,57.70627166960021,0.0,0.061236143099065866,1.3634619413285127,57.70627166960021
1,8211,8211,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,155.5984443852502,0.7288716042805576,724.2452968442285,10.25748888888889,0.0,0.0,0.0603588046374055,0.2093365079365075,0.0
1,8212,8212,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,154.64502520097736,0.7182780577886373,713.7189899081159,10.25748888888889,0.0,0.0,0.05948153928728359,0.2093365079365075,0.0
1,8213,8213,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,153.66460110695348,0.7073844567439276,702.8945329310658,10.55056,0.0,0.0,0.058579426029757964,0.21531755102040862,0.0
1,8214,8214,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,152.68425871493744,0.6964917634993049,692.070977992097,10.55056,0.0,0.0,0.05767738794833712,0.21531755102040862,0.0
1,8215,8215,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,151.59566057272178,0.6843962285857976,680.0522160833112,11.722844444444446,0.0,0.0,0.056675740985358054,0.23924172335600957,0.0
1,8216,8216,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,150.45298442431852,0.6716998269368724,667.4364012716535,12.308986666666668,0.0,0.0,0.05562433546726007,0.25120380952381005,0.0
1,8217,8217,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,149.3104034989276,0.6590044833214179,654.8216377778967,12.308986666666668,0.0,0.0,0.054573017566288594,0.25120380952381005,0.0
1,8218,8218,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,148.2220865113133,0.6469120723479257,642.8059799807955,11.722844444444446,0.0,0.0,0.05357162930084136,0.23924172335600957,0.0
1,8219,8219,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,147.10677585543158,0.6345197317270174,630.4922962553286,12.015915555555555,0.0,0.0,0.05254540347156667,0.24522276643990892,0.0
1,8220,8220,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,146.07281122615368,0.623031235846152,619.0767203697186,11.136702222222223,0.0,0.0,0.05159402619965985,0.2272796371882091,0.0
1,8221,8221,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,145.01184839924517,0.611242759991613,607.3630685489169,11.429773333333335,0.0,0.0,0.05061780719634277,0.23326068027210844,0.0
1,8222,8222,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,144.00514270860504,0.6000571412067226,596.2484473321311,10.843631111111112,0.0,0.0,0.04969151157030846,0.22129859410430797,0.0
1,8223,8223,10.843631111111112,57.7010659325587,10.843631111111112,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.11983693508233,0.6457759659453591,641.6770846939698,10.843631111111112,57.7010659325587,0.0,0.05347754685340194,1.375319912755483,57.7010659325587
1,8224,8224,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.23465031079053,0.691496114564339,687.1070375331939,10.843631111111112,57.70627166960021,0.0,0.057263691768746884,1.3754240274963132,57.70627166960021
1,8225,8225,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.34912078538406,0.737212453170934,732.5332045430147,10.843631111111112,57.70627166960021,0.0,0.06104952117201556,1.3754240274963132,57.70627166960021
1,8226,8226,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,155.31438596069535,0.7257153995632816,721.1091252483807,11.136702222222223,0.0,0.0,0.06009743522363369,0.2272796371882091,0.0
1,8227,8227,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,154.22556864120924,0.7136174293467691,709.0879434939902,11.722844444444446,0.0,0.0,0.059095586590048356,0.23924172335600957,0.0
1,8228,8228,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,153.16392641784944,0.7018214046427717,697.3667907379281,11.429773333333335,0.0,0.0,0.058118742456698735,0.23326068027210844,0.0
1,8229,8229,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,152.0482039419755,0.689424488244172,685.0485602782313,12.015915555555555,0.0,0.0,0.057092137701327726,0.24522276643990892,0.0
1,8230,8230,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,150.986743165674,0.6776304796185999,673.3294108041039,11.429773333333335,0.0,0.0,0.05611546052205216,0.23326068027210844,0.0
1,8231,8231,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,149.92537084443717,0.6658374538270798,661.611237925766,11.429773333333335,0.0,0.0,0.05513886473254154,0.23326068027210844,0.0
1,8232,8232,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,148.86408697089382,0.6540454107877091,649.8940415618346,11.429773333333335,0.0,0.0,0.05416235032601338,0.23326068027210844,0.0
1,8233,8233,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,147.82997589902297,0.642555287766922,638.4768488641156,11.136702222222223,0.0,0.0,0.053210838308535346,0.2272796371882091,0.0
1,8234,8234,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,146.82303536442453,0.631367059604717,627.3596348323036,10.843631111111112,0.0,0.0,0.052284326596575025,0.22129859410430797,0.0
1,8235,8235,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,145.76201001883783,0.6195778890981981,615.64529276863,11.429773333333335,0.0,0.0,0.05130805006822486,0.23326068027210844,0.0
1,8236,8236,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,144.70107309202993,0.6077897010225547,603.9319269001284,11.429773333333335,0.0,0.0,0.050331854896252054,0.23326068027210844,0.0
1,8237,8237,11.429773333333335,57.7010659325587,11.429773333333335,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.7615406016091,0.6529060066845457,648.7618695056387,11.429773333333335,57.7010659325587,0.0,0.05406799479170254,1.3872819989232834,57.7010659325587
1,8238,8238,11.429773333333335,57.70627166960021,11.429773333333335,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.8221317793123,0.6980236864368031,693.5931774797641,11.429773333333335,57.70627166960021,0.0,0.05780424847735346,1.3873861136641137,57.70627166960021
1,8239,8239,11.429773333333335,57.70627166960021,11.429773333333335,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.8823845744173,0.7431376063824147,738.4207495115584,11.429773333333335,57.70627166960021,0.0,0.06154019080853057,1.3873861136641137,57.70627166960021
1,8240,8240,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,155.76635222703032,0.7307372469670035,726.0990978886305,12.015915555555555,0.0,0.0,0.06051330093246358,0.24522276643990892,0.0
1,8241,8241,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,154.6504128823389,0.7183379209148768,713.7784730700045,12.015915555555555,0.0,0.0,0.05948649663055292,0.24522276643990892,0.0
1,8242,8242,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,153.6158196166421,0.7068424401849124,702.3559566696598,11.136702222222223,0.0,0.0,0.05853454093421617,0.2272796371882091,0.0
1,8243,8243,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,152.63548128975026,0.6959497921083363,691.5324466120462,10.55056,0.0,0.0,0.05763250659321995,0.21531755102040862,0.0
1,8244,8244,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,151.655224657719,0.6850580517524333,680.709838513604,10.55056,0.0,0.0,0.05673054742175215,0.21531755102040862,0.0
1,8245,8245,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,150.64796535239066,0.6738662816932295,669.589105065988,10.843631111111112,0.0,0.0,0.055803742400699054,0.22129859410430797,0.0
1,8246,8246,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,149.66787434668748,0.662976381629861,658.7683255793413,10.55056,0.0,0.0,0.054901935626247296,0.21531755102040862,0.0
1,8247,8247,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,148.66078065388507,0.6517864517098341,647.6494205911364,10.843631111111112,0.0,0.0,0.053975282989510494,0.22129859410430797,0.0
1,8248,8248,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,147.6808552469068,0.6408983916322974,636.8304694115293,10.55056,0.0,0.0,0.05307362858667634,0.21531755102040862,0.0
1,8249,8249,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,146.67392713902933,0.6297103015447704,625.713392578005,10.843631111111112,0.0,0.0,0.05214712830885949,0.22129859410430797,0.0
1,8250,8250,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,145.66708294182754,0.6185231437980839,614.5972421675502,10.843631111111112,0.0,0.0,0.05122070523939914,0.22129859410430797,0.0
1,8251,8251,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.63323828695914,0.6070359809662126,603.1829908697808,11.136702222222223,0.0,0.0,0.05026943835901165,0.2272796371882091,0.0
1,8252,8252,11.136702222222223,57.7010659325587,11.136702222222223,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.7207958107885,0.6524532867865388,648.3120231198093,11.136702222222223,57.7010659325587,0.0,0.05403050446868982,1.381300955839384,57.7010659325587
1,8253,8253,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.80847474524063,0.6978719416137847,693.4423958143157,11.136702222222223,57.70627166960021,0.0,0.05779168229138392,1.3814050705802143,57.70627166960021
1,8254,8254,11.136702222222223,57.70627166960021,11.136702222222223,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.89581303978156,0.7432868115531285,738.5690076444308,11.136702222222223,57.70627166960021,0.0,0.06155254668259278,1.3814050705802143,57.70627166960021
1,8255,8255,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,155.861032657405,0.7317892517489444,727.144425366205,11.136702222222223,0.0,0.0,0.06060041881541837,0.2272796371882091,0.0
1,8256,8256,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,154.77216978402748,0.719690775378083,715.1227406701381,11.722844444444446,0.0,0.0,0.059598528266533723,0.23924172335600957,0.0
1,8257,8257,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,153.7375663719222,0.7081951819102468,703.7001122474935,11.136702222222223,0.0,0.0,0.05864656323422731,0.2272796371882091,0.0
1,8258,8258,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,152.73013353811768,0.6970014837568631,692.5774629437329,10.843631111111112,0.0,0.0,0.05771959854518985,0.22129859410430797,0.0
