#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
8504,55.04,2023-12-21 08:00:00-06:00,55.04,53.96,54.40574554,96.13566117,0.008748188,61.23731786,34.96429572,15.03194141,1.230928932,0.076844383,102460,0,9.96
8505,57.02,2023-12-21 09:00:00-06:00,57.02,55.04,55.83834745,93.07463823,0.009097777,63.68444107,36.97215495,15.8951655,1.22648949,0.076567238,102540,0,7.98
8506,57.02,2023-12-21 10:00:00-06:00,57.02,55.04,55.83834745,93.07463823,0.009097777,63.68444107,36.97215495,15.8951655,1.22648949,0.076567238,102540,0,7.98
8507,57.02,2023-12-21 11:00:00-06:00,57.02,55.04,55.83834745,93.07463823,0.009097777,63.68444107,36.97215495,15.8951655,1.22648949,0.076567238,102540,0,7.98
8508,62.06,2023-12-21 12:00:00-06:00,62.06,55.94,58.32814389,80.33392328,0.009405689,65.83981981,40.61598655,17.46173111,1.213930614,0.075783213,102530,0,2.94
8509,62.06,2023-12-21 13:00:00-06:00,62.06,55.94,58.32814389,80.33392328,0.009405689,65.83981981,40.61598655,17.46173111,1.213930614,0.075783213,102530,0,2.94
8510,62.06,2023-12-21 14:00:00-06:00,62.06,55.94,58.32814389,80.33392328,0.009405689,65.83981981,40.61598655,17.46173111,1.213930614,0.075783213,102530,0,2.94
8511,64.94,2023-12-21 15:00:00-06:00,64.94,57.92,60.54652232,77.99357821,0.010132094,70.92465909,44.0950437,18.95745645,1.203761933,0.075148403,102350,0,0.06
8512,64.94,2023-12-21 16:00:00-06:00,64.94,57.92,60.54652232,77.99357821,0.010132094,70.92465909,44.0950437,18.95745645,1.203761933,0.075148403,102350,0,0.06
8513,64.94,2023-12-21 17:00:00-06:00,64.94,57.92,60.54652232,77.99357821,0.010132094,70.92465909,44.0950437,18.95745645,1.203761933,0.075148403,102350,0,0.06
8514,64.04,2023-12-21 18:00:00-06:00,64.04,57.02,59.69171432,77.91769437,0.00980576,68.6403195,42.75565468,18.38162282,1.206217735,0.075301713,102330,0,0.96
8515,64.04,2023-12-21 19:00:00-06:00,64.04,57.02,59.69171432,77.91769437,0.00980576,68.6403195,42.75565468,18.38162282,1.206217735,0.075301713,102330,0,0.96
8516,64.04,2023-12-21 20:00:00-06:00,64.04,57.02,59.69171432,77.91769437,0.00980576,68.6403195,42.75565468,18.38162282,1.206217735,0.075301713,102330,0,0.96
8517,60.98,2023-12-21 21:00:00-06:00,60.98,57.92,59.08210752,89.64871566,0.010126061,70.88242919,41.82511437,17.9815625,1.213640223,0.075765084,102410,0,4.02
8518,60.98,2023-12-21 22:00:00-06:00,60.98,57.92,59.08210752,89.64871566,0.010126061,70.88242919,41.82511437,17.9815625,1.213640223,0.075765084,102410,0,4.02
8519,60.98,2023-12-21 23:00:00-06:00,60.98,57.92,59.08210752,89.64871566,0.010126061,70.88242919,41.82511437,17.9815625,1.213640223,0.075765084,102410,0,4.02
8520,57.02,2023-12-22 00:00:00-06:00,57.02,55.94,56.36910297,96.16840987,0.009421546,65.95082336,37.79027169,16.24689239,1.223708648,0.076393635,102360,0,7.98
8521,57.02,2023-12-22 01:00:00-06:00,57.02,55.94,56.36910297,96.16840987,0.009421546,65.95082336,37.79027169,16.24689239,1.223708648,0.076393635,102360,0,7.98
8522,57.02,2023-12-22 02:00:00-06:00,57.02,55.94,56.36910297,96.16840987,0.009421546,65.95082336,37.79027169,16.24689239,1.223708648,0.076393635,102360,0,7.98
8523,59,2023-12-22 03:00:00-06:00,59,57.02,57.7874527,93.13223551,0.009813553,68.6948708,39.90749411,17.15713419,1.216971569,0.075973053,102250,0,6
8524,59,2023-12-22 04:00:00-06:00,59,57.02,57.7874527,93.13223551,0.009813553,68.6948708,39.90749411,17.15713419,1.216971569,0.075973053,102250,0,6
8525,59,2023-12-22 05:00:00-06:00,59,57.02,57.7874527,93.13223551,0.009813553,68.6948708,39.90749411,17.15713419,1.216971569,0.075973053,102250,0,6
8526,60.08,2023-12-22 06:00:00-06:00,60.08,57.92,58.74190386,92.56272759,0.010149226,71.0445842,41.37130496,17.78645957,1.212966907,0.07572305,102180,0,4.92
8527,60.08,2023-12-22 07:00:00-06:00,60.08,57.92,58.74190386,92.56272759,0.010149226,71.0445842,41.37130496,17.78645957,1.212966907,0.07572305,102180,0,4.92
8528,60.08,2023-12-22 08:00:00-06:00,60.08,57.92,58.74190386,92.56272759,0.010149226,71.0445842,41.37130496,17.78645957,1.212966907,0.07572305,102180,0,4.92
8529,60.98,2023-12-22 09:00:00-06:00,60.98,60.08,60.41015718,96.85185171,0.010961629,76.73140313,43.93989112,18.89075285,1.211209507,0.075613339,102340,0,4.02
8530,60.98,2023-12-22 10:00:00-06:00,60.98,60.08,60.41015718,96.85185171,0.010961629,76.73140313,43.93989112,18.89075285,1.211209507,0.075613339,102340,0,4.02
8531,60.98,2023-12-22 11:00:00-06:00,60.98,60.08,60.41015718,96.85185171,0.010961629,76.73140313,43.93989112,18.89075285,1.211209507,0.075613339,102340,0,4.02
8532,66.02,2023-12-22 12:00:00-06:00,66.02,62.06,63.44108607,87.05557984,0.011781016,82.46710939,48.89186991,21.01972051,1.197343728,0.074747727,102280,1.02,0
8533,66.02,2023-12-22 13:00:00-06:00,66.02,62.06,63.44108607,87.05557984,0.011781016,82.46710939,48.89186991,21.01972051,1.197343728,0.074747727,102280,1.02,0
8534,66.02,2023-12-22 14:00:00-06:00,66.02,62.06,63.44108607,87.05557984,0.011781016,82.46710939,48.89186991,21.01972051,1.197343728,0.074747727,102280,1.02,0
8535,71.06,2023-12-22 15:00:00-06:00,71.06,62.96,65.69188267,75.58165646,0.012192361,85.3465298,52.81540395,22.70653653,1.182886456,0.073845189,102080,6.06,0
8536,71.06,2023-12-22 16:00:00-06:00,71.06,62.96,65.69188267,75.58165646,0.012192361,85.3465298,52.81540395,22.70653653,1.182886456,0.073845189,102080,6.06,0
8537,71.06,2023-12-22 17:00:00-06:00,71.06,62.96,65.69188267,75.58165646,0.012192361,85.3465298,52.81540395,22.70653653,1.182886456,0.073845189,102080,6.06,0
8538,66.92,2023-12-22 18:00:00-06:00,66.92,62.96,64.31460516,87.10239263,0.012194798,85.3635825,50.45562562,21.69201446,1.191948038,0.074410885,102060,1.92,0
8539,66.92,2023-12-22 19:00:00-06:00,66.92,62.96,64.31460516,87.10239263,0.012194798,85.3635825,50.45562562,21.69201446,1.191948038,0.074410885,102060,1.92,0
8540,66.92,2023-12-22 20:00:00-06:00,66.92,62.96,64.31460516,87.10239263,0.012194798,85.3635825,50.45562562,21.69201446,1.191948038,0.074410885,102060,1.92,0
8541,64.94,2023-12-22 21:00:00-06:00,64.94,64.04,64.34463543,96.90455647,0.01266398,88.64785807,50.51346983,21.71688299,1.196616452,0.074702325,102150,0,0.06
8542,64.94,2023-12-22 22:00:00-06:00,64.94,64.04,64.34463543,96.90455647,0.01266398,88.64785807,50.51346983,21.71688299,1.196616452,0.074702325,102150,0,0.06
8543,64.94,2023-12-22 23:00:00-06:00,64.94,64.04,64.34463543,96.90455647,0.01266398,88.64785807,50.51346983,21.71688299,1.196616452,0.074702325,102150,0,0.06
8544,64.04,2023-12-23 00:00:00-06:00,64.04,64.04,64.04,100,0.012670308,88.69215474,50.01472841,21.50246278,1.198074179,0.074793328,102100,0,0.96
8545,64.04,2023-12-23 01:00:00-06:00,64.04,64.04,64.04,100,0.012670308,88.69215474,50.01472841,21.50246278,1.198074179,0.074793328,102100,0,0.96
8546,64.04,2023-12-23 02:00:00-06:00,64.04,64.04,64.04,100,0.012670308,88.69215474,50.01472841,21.50246278,1.198074179,0.074793328,102100,0,0.96
8547,64.04,2023-12-23 03:00:00-06:00,64.04,62.96,63.33305339,96.28148568,0.012200892,85.4062441,48.82517806,20.99104818,1.197904162,0.074782714,102010,0,0.96
8548,64.04,2023-12-23 04:00:00-06:00,64.04,62.96,63.33305339,96.28148568,0.012200892,85.4062441,48.82517806,20.99104818,1.197904162,0.074782714,102010,0,0.96
8549,64.04,2023-12-23 05:00:00-06:00,64.04,62.96,63.33305339,96.28148568,0.012200892,85.4062441,48.82517806,20.99104818,1.197904162,0.074782714,102010,0,0.96
8550,64.04,2023-12-23 06:00:00-06:00,64.04,64.04,64.04,100,0.012684252,88.78976341,50.05006425,21.51765445,1.196757108,0.074711106,101990,0,0.96
8551,64.04,2023-12-23 07:00:00-06:00,64.04,64.04,64.04,100,0.012684252,88.78976341,50.05006425,21.51765445,1.196757108,0.074711106,101990,0,0.96
8552,64.04,2023-12-23 08:00:00-06:00,64.04,64.04,64.04,100,0.012684252,88.78976341,50.05006425,21.51765445,1.196757108,0.074711106,101990,0,0.96
8553,64.94,2023-12-23 09:00:00-06:00,64.94,64.04,64.34431571,96.90455647,0.012684252,88.78976341,50.56486061,21.73897705,1.194703999,0.074582934,101990,0,0.06
8554,64.94,2023-12-23 10:00:00-06:00,64.94,64.04,64.34431571,96.90455647,0.012684252,88.78976341,50.56486061,21.73897705,1.194703999,0.074582934,101990,0,0.06
8555,64.94,2023-12-23 11:00:00-06:00,64.94,64.04,64.34431571,96.90455647,0.012684252,88.78976341,50.56486061,21.73897705,1.194703999,0.074582934,101990,0,0.06
8556,73.04,2023-12-23 12:00:00-06:00,73.04,64.94,67.56278972,75.76092619,0.013111087,91.77760639,56.28364262,24.19761076,1.174594618,0.073327547,101890,8.04,0
8557,73.04,2023-12-23 13:00:00-06:00,73.04,64.94,67.56278972,75.76092619,0.013111087,91.77760639,56.28364262,24.19761076,1.174594618,0.073327547,101890,8.04,0
8558,73.04,2023-12-23 14:00:00-06:00,73.04,64.94,67.56278972,75.76092619,0.013111087,91.77760639,56.28364262,24.19761076,1.174594618,0.073327547,101890,8.04,0
8559,71.96,2023-12-23 15:00:00-06:00,71.96,64.04,66.6481361,76.14179632,0.012731381,89.11966605,54.70008772,23.5168047,1.174564174,0.073325646,101620,6.96,0
8560,71.96,2023-12-23 16:00:00-06:00,71.96,64.04,66.6481361,76.14179632,0.012731381,89.11966605,54.70008772,23.5168047,1.174564174,0.073325646,101620,6.96,0
8561,71.96,2023-12-23 17:00:00-06:00,71.96,64.04,66.6481361,76.14179632,0.012731381,89.11966605,54.70008772,23.5168047,1.174564174,0.073325646,101620,6.96,0
8562,69.98,2023-12-23 18:00:00-06:00,69.98,66.02,67.28887318,87.25986437,0.013673428,95.71399339,55.96046984,24.05867147,1.17616515,0.073425592,101530,4.98,0
8563,69.98,2023-12-23 19:00:00-06:00,69.98,66.02,67.28887318,87.25986437,0.013673428,95.71399339,55.96046984,24.05867147,1.17616515,0.073425592,101530,4.98,0
8564,69.98,2023-12-23 20:00:00-06:00,69.98,66.02,67.28887318,87.25986437,0.013673428,95.71399339,55.96046984,24.05867147,1.17616515,0.073425592,101530,4.98,0
8565,66.92,2023-12-23 21:00:00-06:00,66.92,64.94,65.59291808,93.35618665,0.013158559,92.1099118,52.90076907,22.74323692,1.183958852,0.073912137,101530,1.92,0
8566,66.92,2023-12-23 22:00:00-06:00,66.92,64.94,65.59291808,93.35618665,0.013158559,92.1099118,52.90076907,22.74323692,1.183958852,0.073912137,101530,1.92,0
8567,66.92,2023-12-23 23:00:00-06:00,66.92,64.94,65.59291808,93.35618665,0.013158559,92.1099118,52.90076907,22.74323692,1.183958852,0.073912137,101530,1.92,0
8568,66.02,2023-12-24 00:00:00-06:00,66.02,64.94,65.29697086,96.31254599,0.013173133,92.21193007,52.42249361,22.53761549,1.184673722,0.073956764,101420,1.02,0
8569,66.02,2023-12-24 01:00:00-06:00,66.02,64.94,65.29697086,96.31254599,0.013173133,92.21193007,52.42249361,22.53761549,1.184673722,0.073956764,101420,1.02,0
8570,66.02,2023-12-24 02:00:00-06:00,66.02,64.94,65.29697086,96.31254599,0.013173133,92.21193007,52.42249361,22.53761549,1.184673722,0.073956764,101420,1.02,0
8571,64.04,2023-12-24 03:00:00-06:00,64.04,62.96,63.33130459,96.28148568,0.012289333,86.02533343,49.04929795,21.08740239,1.189283333,0.074244533,101290,0,0.96
8572,64.04,2023-12-24 04:00:00-06:00,64.04,62.96,63.33130459,96.28148568,0.012289333,86.02533343,49.04929795,21.08740239,1.189283333,0.074244533,101290,0,0.96
8573,64.04,2023-12-24 05:00:00-06:00,64.04,62.96,63.33130459,96.28148568,0.012289333,86.02533343,49.04929795,21.08740239,1.189283333,0.074244533,101290,0,0.96
8574,64.04,2023-12-24 06:00:00-06:00,64.04,62.96,63.33103422,96.28148568,0.012302958,86.12070775,49.08382492,21.10224632,1.187966262,0.074162311,101180,0,0.96
8575,64.04,2023-12-24 07:00:00-06:00,64.04,62.96,63.33103422,96.28148568,0.012302958,86.12070775,49.08382492,21.10224632,1.187966262,0.074162311,101180,0,0.96
8576,64.04,2023-12-24 08:00:00-06:00,64.04,62.96,63.33103422,96.28148568,0.012302958,86.12070775,49.08382492,21.10224632,1.187966262,0.074162311,101180,0,0.96
8577,64.04,2023-12-24 09:00:00-06:00,64.04,62.96,63.33098701,96.28148568,0.012305439,86.13807126,49.09011078,21.10494875,1.187726794,0.074147362,101160,0,0.96
8578,64.04,2023-12-24 10:00:00-06:00,64.04,62.96,63.33098701,96.28148568,0.012305439,86.13807126,49.09011078,21.10494875,1.187726794,0.074147362,101160,0,0.96
8579,64.04,2023-12-24 11:00:00-06:00,64.04,62.96,63.33098701,96.28148568,0.012305439,86.13807126,49.09011078,21.10494875,1.187726794,0.074147362,101160,0,0.96
8580,60.98,2023-12-24 12:00:00-06:00,60.98,59,59.73356889,93.18917996,0.01066512,74.65583963,43.18944267,18.56811809,1.197805184,0.074776535,101160,0,4.02
8581,60.98,2023-12-24 13:00:00-06:00,60.98,59,59.73356889,93.18917996,0.01066512,74.65583963,43.18944267,18.56811809,1.197805184,0.074776535,101160,0,4.02
8582,60.98,2023-12-24 14:00:00-06:00,60.98,59,59.73356889,93.18917996,0.01066512,74.65583963,43.18944267,18.56811809,1.197805184,0.074776535,101160,0,4.02
8583,66.02,2023-12-24 15:00:00-06:00,66.02,60.08,62.19953444,81.15318426,0.011128724,77.90107118,47.23755904,20.30849486,1.181585461,0.073763971,100830,1.02,0
8584,66.02,2023-12-24 16:00:00-06:00,66.02,60.08,62.19953444,81.15318426,0.011128724,77.90107118,47.23755904,20.30849486,1.181585461,0.073763971,100830,1.02,0
8585,66.02,2023-12-24 17:00:00-06:00,66.02,60.08,62.19953444,81.15318426,0.011128724,77.90107118,47.23755904,20.30849486,1.181585461,0.073763971,100830,1.02,0
8586,60.08,2023-12-24 18:00:00-06:00,60.08,59,59.40084751,96.21827391,0.010690919,74.8364321,42.7417958,18.37566458,1.196983802,0.074725258,100920,0,4.92
8587,60.08,2023-12-24 19:00:00-06:00,60.08,59,59.40084751,96.21827391,0.010690919,74.8364321,42.7417958,18.37566458,1.196983802,0.074725258,100920,0,4.92
8588,60.08,2023-12-24 20:00:00-06:00,60.08,59,59.40084751,96.21827391,0.010690919,74.8364321,42.7417958,18.37566458,1.196983802,0.074725258,100920,0,4.92
8589,57.92,2023-12-24 21:00:00-06:00,57.92,57.92,57.92,100,0.010263562,71.84493078,40.43046665,17.38197191,1.204460104,0.075191988,101060,0,7.08
8590,57.92,2023-12-24 22:00:00-06:00,57.92,57.92,57.92,100,0.010263562,71.84493078,40.43046665,17.38197191,1.204460104,0.075191988,101060,0,7.08
8591,57.92,2023-12-24 23:00:00-06:00,57.92,57.92,57.92,100,0.010263562,71.84493078,40.43046665,17.38197191,1.204460104,0.075191988,101060,0,7.08
8592,55.04,2023-12-25 00:00:00-06:00,55.04,55.04,55.04,100,0.009224653,64.57257075,36.1672776,15.54913053,1.214273581,0.075804623,101150,0,9.96
8593,55.04,2023-12-25 01:00:00-06:00,55.04,55.04,55.04,100,0.009224653,64.57257075,36.1672776,15.54913053,1.214273581,0.075804623,101150,0,9.96
8594,55.04,2023-12-25 02:00:00-06:00,55.04,55.04,55.04,100,0.009224653,64.57257075,36.1672776,15.54913053,1.214273581,0.075804623,101150,0,9.96
8595,53.06,2023-12-25 03:00:00-06:00,53.06,46.94,49.7343269,79.62786295,0.006792662,47.54863632,28.90647041,12.42754532,1.226097259,0.076542751,101350,0,11.94
8596,53.06,2023-12-25 04:00:00-06:00,53.06,46.94,49.7343269,79.62786295,0.006792662,47.54863632,28.90647041,12.42754532,1.226097259,0.076542751,101350,0,11.94
8597,53.06,2023-12-25 05:00:00-06:00,53.06,46.94,49.7343269,79.62786295,0.006792662,47.54863632,28.90647041,12.42754532,1.226097259,0.076542751,101350,0,11.94
8598,48.02,2023-12-25 06:00:00-06:00,48.02,39.92,44.05084564,73.36557296,0.00516559,36.1591268,21.95805062,9.440262519,1.24417675,0.077671417,101570,0,16.98
8599,48.02,2023-12-25 07:00:00-06:00,48.02,39.92,44.05084564,73.36557296,0.00516559,36.1591268,21.95805062,9.440262519,1.24417675,0.077671417,101570,0,16.98
8600,48.02,2023-12-25 08:00:00-06:00,48.02,39.92,44.05084564,73.36557296,0.00516559,36.1591268,21.95805062,9.440262519,1.24417675,0.077671417,101570,0,16.98
8601,48.02,2023-12-25 09:00:00-06:00,48.02,39.02,43.66348745,70.83422976,0.004975069,34.82548497,21.47840557,9.234052267,1.247250552,0.077863308,101790,0,16.98
8602,48.02,2023-12-25 10:00:00-06:00,48.02,39.02,43.66348745,70.83422976,0.004975069,34.82548497,21.47840557,9.234052267,1.247250552,0.077863308,101790,0,16.98
8603,48.02,2023-12-25 11:00:00-06:00,48.02,39.02,43.66348745,70.83422976,0.004975069,34.82548497,21.47840557,9.234052267,1.247250552,0.077863308,101790,0,16.98
8604,53.96,2023-12-25 12:00:00-06:00,53.96,39.02,46.54299255,56.83786323,0.004972607,34.80825013,24.82252891,10.67176652,1.233436835,0.077000946,101840,0,11.04
8605,53.96,2023-12-25 13:00:00-06:00,53.96,39.02,46.54299255,56.83786323,0.004972607,34.80825013,24.82252891,10.67176652,1.233436835,0.077000946,101840,0,11.04
8606,53.96,2023-12-25 14:00:00-06:00,53.96,39.02,46.54299255,56.83786323,0.004972607,34.80825013,24.82252891,10.67176652,1.233436835,0.077000946,101840,0,11.04
8607,55.94,2023-12-25 15:00:00-06:00,55.94,37.94,47.03873962,50.69210325,0.004770154,33.39107451,25.42795796,10.93205416,1.227769638,0.076647155,101730,0,9.06
8608,55.94,2023-12-25 16:00:00-06:00,55.94,37.94,47.03873962,50.69210325,0.004770154,33.39107451,25.42795796,10.93205416,1.227769638,0.076647155,101730,0,9.06
8609,55.94,2023-12-25 17:00:00-06:00,55.94,37.94,47.03873962,50.69210325,0.004770154,33.39107451,25.42795796,10.93205416,1.227769638,0.076647155,101730,0,9.06
8610,51.98,2023-12-25 18:00:00-06:00,51.98,37.04,44.79788111,56.55370989,0.004598334,32.18833809,22.76197057,9.785885888,1.238828032,0.077337508,101830,0,13.02
8611,51.98,2023-12-25 19:00:00-06:00,51.98,37.04,44.79788111,56.55370989,0.004598334,32.18833809,22.76197057,9.785885888,1.238828032,0.077337508,101830,0,13.02
8612,51.98,2023-12-25 20:00:00-06:00,51.98,37.04,44.79788111,56.55370989,0.004598334,32.18833809,22.76197057,9.785885888,1.238828032,0.077337508,101830,0,13.02
8613,48.92,2023-12-25 21:00:00-06:00,48.92,37.94,43.65938131,65.64696989,0.00475884,33.31188282,21.44146341,9.218169998,1.247675419,0.077889832,101970,0,16.08
8614,48.92,2023-12-25 22:00:00-06:00,48.92,37.94,43.65938131,65.64696989,0.00475884,33.31188282,21.44146341,9.218169998,1.247675419,0.077889832,101970,0,16.08
8615,48.92,2023-12-25 23:00:00-06:00,48.92,37.94,43.65938131,65.64696989,0.00475884,33.31188282,21.44146341,9.218169998,1.247675419,0.077889832,101970,0,16.08
8616,46.04,2023-12-26 00:00:00-06:00,46.04,37.94,42.21158222,73.16341861,0.004755551,33.28885595,19.80942621,8.516520297,1.255648853,0.078387597,102040,0,18.96
8617,46.04,2023-12-26 01:00:00-06:00,46.04,37.94,42.21158222,73.16341861,0.004755551,33.28885595,19.80942621,8.516520297,1.255648853,0.078387597,102040,0,18.96
8618,46.04,2023-12-26 02:00:00-06:00,46.04,37.94,42.21158222,73.16341861,0.004755551,33.28885595,19.80942621,8.516520297,1.255648853,0.078387597,102040,0,18.96
8619,42.98,2023-12-26 03:00:00-06:00,42.98,35.96,39.79291771,76.0413738,0.004398648,30.79053554,17.18752554,7.38930591,1.26314564,0.078855606,101970,0,22.02
8620,42.98,2023-12-26 04:00:00-06:00,42.98,35.96,39.79291771,76.0413738,0.004398648,30.79053554,17.18752554,7.38930591,1.26314564,0.078855606,101970,0,22.02
8621,42.98,2023-12-26 05:00:00-06:00,42.98,35.96,39.79291771,76.0413738,0.004398648,30.79053554,17.18752554,7.38930591,1.26314564,0.078855606,101970,0,22.02
8622,39.92,2023-12-26 06:00:00-06:00,39.92,37.04,38.61380713,89.32724341,0.004592882,32.1501711,15.95078499,6.857603178,1.270239259,0.079298446,101950,0,25.08
8623,39.92,2023-12-26 07:00:00-06:00,39.92,37.04,38.61380713,89.32724341,0.004592882,32.1501711,15.95078499,6.857603178,1.270239259,0.079298446,101950,0,25.08
8624,39.92,2023-12-26 08:00:00-06:00,39.92,37.04,38.61380713,89.32724341,0.004592882,32.1501711,15.95078499,6.857603178,1.270239259,0.079298446,101950,0,25.08
8625,44.06,2023-12-26 09:00:00-06:00,44.06,37.94,41.19331938,78.88838331,0.00475884,33.31188282,18.70136452,8.040139518,1.259713024,0.078641315,101970,0,20.94
8626,44.06,2023-12-26 10:00:00-06:00,44.06,37.94,41.19331938,78.88838331,0.00475884,33.31188282,18.70136452,8.040139518,1.259713024,0.078641315,101970,0,20.94
8627,44.06,2023-12-26 11:00:00-06:00,44.06,37.94,41.19331938,78.88838331,0.00475884,33.31188282,18.70136452,8.040139518,1.259713024,0.078641315,101970,0,20.94
8628,53.06,2023-12-26 12:00:00-06:00,53.06,37.94,45.67720896,56.30953755,0.004765433,33.35803226,23.79225374,10.22882792,1.235888988,0.077154029,101830,0,11.94
8629,53.06,2023-12-26 13:00:00-06:00,53.06,37.94,45.67720896,56.30953755,0.004765433,33.35803226,23.79225374,10.22882792,1.235888988,0.077154029,101830,0,11.94
8630,53.06,2023-12-26 14:00:00-06:00,53.06,37.94,45.67720896,56.30953755,0.004765433,33.35803226,23.79225374,10.22882792,1.235888988,0.077154029,101830,0,11.94
8631,57.02,2023-12-26 15:00:00-06:00,57.02,41,48.7733617,54.93135794,0.005387195,37.71036194,27.59605413,11.86416773,1.222434078,0.076314066,101600,0,7.98
8632,57.02,2023-12-26 16:00:00-06:00,57.02,41,48.7733617,54.93135794,0.005387195,37.71036194,27.59605413,11.86416773,1.222434078,0.076314066,101600,0,7.98
8633,57.02,2023-12-26 17:00:00-06:00,57.02,41,48.7733617,54.93135794,0.005387195,37.71036194,27.59605413,11.86416773,1.222434078,0.076314066,101600,0,7.98
