Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,6505,6505,14.946626666666667,19.934484108102097,14.946626666666667,0.0,141.71852400611328,38.13466691119403,1.0,5.288786179241668
1,6506,6506,14.653555555555556,19.576314697557176,14.653555555555556,0.0,141.71569331966606,37.38840396363283,1.0,4.984331470355666
1,6507,6507,14.360484444444445,19.284775079600536,13.563027848339294,0.7974565961051514,141.7129181278148,36.642053747078876,1.0,4.691757526248993
1,6508,6508,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,141.71019843017663,35.89561798433308,1.0,4.410831231033542
1,6509,6509,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,141.7075343961246,35.89695155628023,1.0,4.411322854773997
1,6510,6510,14.946626666666667,19.934484108102097,14.946626666666667,0.0,141.70487083147006,38.14192805402663,1.0,5.291807834937067
1,6511,6511,15.53276888888889,20.859042604908886,14.673391340993406,0.859377547895484,141.70204057865132,39.63925469070681,1.0,5.939810333551682
1,6512,6512,15.23969777777778,20.0,15.0,0.23969777777777954,141.69909890202175,38.89293978691414,1.0,5.6105889348315445
1,6513,6513,15.825840000000001,21.12178032635427,15.825840000000001,0.0,141.6962131378619,40.39044788555878,1.0,6.283941657679359
1,6514,6514,16.705053333333332,22.30715354749663,16.705053333333332,0.0,141.6932164727405,42.63614392921409,1.0,7.391454297663386
1,6515,6515,17.87733777777778,24.007577655378892,16.91518048698979,0.9621572907879887,141.6900533727438,45.63016751005611,1.0,9.060503372874955
1,6516,6516,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,141.68666821562002,48.624605925946994,1.0,10.963883724167358
1,6517,6517,19.635764444444444,26.22063056810905,19.635764444444444,0.0,141.68306083105705,50.0,1.0,11.920820542967107
1,6518,6518,19.342693333333333,25.83581221864878,19.342693333333333,0.0,141.6793513559582,49.37771669499889,1.0,11.481249318416237
1,6519,6519,21.394191111111112,26.301423393933966,18.511953495780542,2.8822376153305704,141.6756883808199,50.0,1.0,11.920820542967107
1,6520,6520,21.394191111111112,26.30006236700527,19.69254846029238,1.7016426508187337,141.6719793594275,50.0,1.0,11.920820542967107
1,6521,6521,21.394191111111112,26.29870141050599,19.691529424617084,1.7026616864940287,141.66827052996678,50.0,1.0,11.920820542967107
1,6522,6522,21.394191111111112,26.297340524432517,19.690510441674128,1.7036806694369844,141.6645618924279,50.0,1.0,11.920820542967107
1,6523,6523,20.51497777777778,26.29597970878117,18.50745472731501,2.007523050462769,141.6608534468009,50.0,1.0,11.920820542967107
1,6524,6524,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,141.6571450334463,48.64463956269018,1.0,10.97744087086886
1,6525,6525,17.87733777777778,23.850770069137358,17.87733777777778,0.0,141.6535371009911,45.653421682809615,1.0,9.074362750242939
1,6526,6526,16.998124444444446,22.66427258686731,16.998124444444446,0.0,141.6501512330198,43.41022251707341,1.0,7.8013933019394
1,6527,6527,15.53276888888889,20.85904260619086,14.673391341895218,0.859377546993672,141.6469315692402,39.66974420626085,1.0,5.953527135928204
1,6528,6528,14.360484444444445,19.19353058206508,14.360484444444445,0.0,141.6439894421248,36.677307071571406,1.0,4.7053123805237
1,6529,6529,13.481271111111111,18.022022194411427,13.481271111111111,0.0,141.6412693980047,34.433064704111985,1.0,3.8933475430198725
1,6530,6530,12.89512888888889,17.205585445660475,12.89512888888889,0.0,141.6387159872586,32.93714869387961,1.0,3.407643380751664
1,6531,6531,12.602057777777778,16.92337379346376,11.90127693609035,0.700780841687429,141.63627375384078,32.18967441913391,1.0,3.1808697739512373
1,6532,6532,12.308986666666668,16.455866913151297,12.308986666666668,0.0,141.63388701152073,31.442124820038753,1.0,2.964365836143512
1,6533,6533,12.015915555555555,16.000000000000004,12.0,0.015915555555555017,141.63155575959425,30.694501626688197,1.0,2.757896070712186
1,6534,6534,13.1882,17.333333333333336,13.0,0.18820000000000017,141.62928106013288,33.6901573909646,1.0,3.646743829497063
1,6535,6535,13.481271111111111,18.104074437548174,12.730090835032204,0.751180276078907,141.6267837130823,34.44002839199881,1.0,3.8957101738945448
1,6536,6536,13.774342222222224,18.392406537882774,13.774342222222224,0.0,141.62423085743816,35.189978957148035,1.0,4.15578583565554
1,6537,6537,13.1882,17.333333333333336,13.0,0.18820000000000017,141.62162196232637,33.69376016096821,1.0,3.6479138849682218
1,6538,6538,15.23969777777778,20.0,15.0,0.23969777777777954,141.61912557488066,38.93636949959085,1.0,5.62940508429568
1,6539,6539,16.705053333333332,22.433310132131016,15.791555965147351,0.9134973681859808,141.61624018327686,42.681971138389876,1.0,7.415313908528315
1,6540,6540,17.584266666666668,23.48869768451311,17.584266666666668,0.0,141.6130769782882,44.93037540443902,1.0,8.650003413572671
1,6541,6541,16.998124444444446,22.66427258686731,16.998124444444446,0.0,141.60974671573533,43.434715959751045,1.0,7.814606144721353
1,6542,6542,21.10112,26.276045161895585,19.707033871421693,1.3940861285783084,141.60652854015294,50.0,1.0,11.920820542967107
1,6543,6543,20.51497777777778,26.27468544822118,18.492467547995957,2.0225102297818225,141.60282309759364,50.0,1.0,11.920820542967107
1,6544,6544,20.51497777777778,26.273325804908243,19.671819801313724,0.843157976464056,141.59911784678087,50.0,1.0,11.920820542967107
1,6545,6545,20.51497777777778,26.271966231953144,19.670801838290007,0.8441759394877728,141.59541278770476,50.0,1.0,11.920820542967107
1,6546,6546,20.221906666666666,26.270606729352235,19.70295504701418,0.518951619652487,141.59170792035533,50.0,1.0,11.920820542967107
1,6547,6547,19.049622222222226,25.58184518338889,18.035200854289172,1.0144213679330534,141.5880030907753,48.69162208774822,1.0,11.009278675487565
1,6548,6548,17.584266666666668,23.48869768451311,17.584266666666668,0.0,141.5843950542156,44.94837778775268,1.0,8.660405045682351
1,6549,6549,16.41198222222222,21.92996531668779,16.41198222222222,0.0,141.58106455630295,41.95377092102424,1.0,7.042212804767235
1,6550,6550,15.53276888888889,20.75585388996961,15.53276888888889,0.0,141.57795613000343,39.70797159354585,1.0,5.970754913074554
1,6551,6551,14.653555555555556,19.67834196389343,13.846130937525658,0.8074246180298985,141.57501415951032,37.461890078193186,1.0,5.0137790664089215
1,6552,6552,14.067413333333334,18.666666666666668,14.0,0.06741333333333444,141.57223880541434,35.96480886709422,1.0,4.436386825710237
1,6553,6553,11.429773333333335,15.287128928202591,11.429773333333335,0.0,141.5695729333537,29.222494912947916,1.0,2.379841383181042
1,6554,6554,12.89512888888889,17.205585445660475,12.89512888888889,0.0,141.56740951970787,32.96996575304565,1.0,3.4178391897689324
1,6555,6555,12.308986666666668,16.52980691348345,11.622436152163674,0.6865505145029935,141.5649670748184,31.472404851099178,1.0,2.972938497316719
1,6556,6556,11.722844444444446,15.662488085874516,11.722844444444446,0.0,141.5626355900149,29.974695248200494,1.0,2.5683870181362423
1,6557,6557,11.722844444444446,15.662488085874516,11.722844444444446,0.0,141.56041556173662,29.975625157227558,1.0,2.5686260638061404
1,6558,6558,11.722844444444446,15.662488085874516,11.722844444444446,0.0,141.5581955334584,29.97655512395378,1.0,2.5688651391416593
1,6559,6559,12.308986666666668,16.52980691364973,11.622436152280589,0.6865505143860791,141.55597596021946,31.476359405803805,1.0,2.974059300631148
1,6560,6560,13.481271111111111,18.022022194411427,13.481271111111111,0.0,141.55364572184462,34.47523099657653,1.0,3.9076682971601486
1,6561,6561,14.946626666666667,19.934484108102097,14.946626666666667,0.0,141.55109350382853,38.22390254176212,1.0,5.326000617001224
1,6562,6562,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,141.54826351262577,41.22348646912058,1.0,6.680828067525399
1,6563,6563,17.291195555555557,23.220443896587863,16.34009274351058,0.9511028120449758,141.5452114446154,44.22344496400288,1.0,8.248098698495543
1,6564,6564,17.87733777777778,23.850770069137358,17.87733777777778,0.0,141.54193711499227,45.72463755749888,1.0,9.116894980959454
1,6565,6565,18.17040888888889,23.999999999999996,18.0,0.17040888888888972,141.53855167259835,46.47642116044518,1.0,9.574016524949908
1,6566,6566,18.75655111111111,25.03728971773939,18.75655111111111,0.0,141.53511082104242,47.97796831988565,1.0,10.532263044768685
1,6567,6567,19.049622222222226,25.581845185004397,18.0352008554281,1.0144213667941244,141.53155886729294,48.73004374474109,1.0,11.0353608992432
1,6568,6568,19.342693333333333,25.83581221864878,19.342693333333333,0.0,141.52795141003378,49.48223225973847,1.0,11.55430925613222
1,6569,6569,19.635764444444444,26.22063056810905,19.635764444444444,0.0,141.52428842264123,50.0,1.0,11.920820542967107
1,6570,6570,21.687262222222223,26.244508964834846,19.65932431562435,2.0279379065978738,141.52058723578372,50.0,1.0,11.920820542967107
1,6571,6571,19.635764444444444,26.243150883072634,18.47347141483177,1.1622930296126732,141.51688624045255,50.0,1.0,11.920820542967107
1,6572,6572,17.87733777777778,23.850770069137358,17.87733777777778,0.0,141.5131849034624,45.743021364041404,1.0,9.127895874827034
1,6573,6573,16.705053333333332,22.30715354749663,16.705053333333332,0.0,141.50979892058294,42.74550261707946,1.0,7.448475973935851
1,6574,6574,15.825840000000001,21.12178032635427,15.825840000000001,0.0,141.5066350077443,40.497530902364495,1.0,6.334054174967288
1,6575,6575,14.946626666666667,20.071908846821685,14.146686054691594,0.7999406119750727,141.50363755328962,38.24927120601247,1.0,5.336612030690047
1,6576,6576,14.360484444444445,19.19353058206508,14.360484444444445,0.0,141.5008067113986,36.750754598173195,1.0,4.7336366585389476
1,6577,6577,12.602057777777778,16.844677706122493,12.602057777777778,0.0,141.4980860890385,32.25188889980721,1.0,3.199348888218285
1,6578,6578,13.1882,17.333333333333336,13.0,0.18820000000000017,141.49569995333488,33.75310339857139,1.0,3.6672225508074616
1,6579,6579,12.89512888888889,17.31694067753282,12.199871474358257,0.6952574145306318,141.49320222856986,33.0041873568799,1.0,3.428493012024101
1,6580,6580,12.308986666666668,16.455866913151297,12.308986666666668,0.0,141.4907597841092,31.505073158028914,1.0,2.9822058266449654
1,6581,6581,12.308986666666668,16.455866913151297,12.308986666666668,0.0,141.48842875438717,31.506100446907563,1.0,2.982497559353531
1,6582,6582,12.015915555555555,16.000000000000004,12.0,0.015915555555555017,141.4860975029115,30.75695809319215,1.0,2.7747654602748355
1,6583,6583,12.602057777777778,16.92337379635026,11.901276938120262,0.7007808396575168,141.48382240709066,32.25832435200973,1.0,3.2012644379254276
1,6584,6584,13.1882,17.333333333333336,13.0,0.18820000000000017,141.4814362713082,33.75983862379895,1.0,3.6694183043525554
1,6585,6585,14.653555555555556,19.576314697557176,14.653555555555556,0.0,141.47893958791315,37.51224246659891,1.0,5.034023258088327
1,6586,6586,15.53276888888889,20.75585388996961,15.53276888888889,0.0,141.47616498465084,39.76452079750754,1.0,5.996300603003646
1,6587,6587,16.705053333333332,22.433310135722035,15.79155596767519,0.9134973656581415,141.47322395250524,42.76737676004586,1.0,7.459916645459099
1,6588,6588,16.705053333333332,22.30715354749663,16.705053333333332,0.0,141.4700604119564,42.76926980925573,1.0,7.4609073034431255
1,6589,6589,19.342693333333333,25.83581221864878,19.342693333333333,0.0,141.46689778470233,49.52450455649098,1.0,11.583946837894127
1,6590,6590,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,141.46323464867422,48.776633329517146,1.0,11.067043074074402
1,6591,6591,19.342693333333333,25.975412068442182,18.280376094200186,1.0623172391331472,141.45962719132973,49.52954338159585,1.0,11.587482991659643
1,6592,6592,19.92883555555556,26.22079551463378,19.659794550166666,0.26904100538889253,141.45596419840706,50.0,1.0,11.920820542967107
1,6593,6593,19.92883555555556,26.21943865997793,19.65877720941689,0.2700583461386685,141.4522665471418,50.0,1.0,11.920820542967107
1,6594,6594,19.342693333333333,25.83581221864878,19.342693333333333,0.0,141.44856903369617,49.53720911303818,1.0,11.592864039521892
1,6595,6595,18.46348,24.79471142472579,17.44677216723607,1.016707832763931,141.4449057112978,47.28794216256485,1.0,10.084337743541289
1,6596,6596,17.291195555555557,23.097707464018857,17.291195555555557,0.0,141.44140875574175,44.28770059594806,1.0,8.284103846400749
1,6597,6597,16.998124444444446,22.66427258686731,16.998124444444446,0.0,141.43813410223444,43.53905723089406,1.0,7.87105957747459
1,6598,6598,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,141.434914702105,41.28889752967875,1.0,6.712680818963256
1,6599,6599,15.23969777777778,20.465475729825286,14.428160389526825,0.8115373882509545,141.4318617627513,39.0384440275094,1.0,5.673794938467821
1,6600,6600,14.653555555555556,19.576314697557176,14.653555555555556,0.0,141.42897543230768,37.538482065566974,1.0,5.044594460533052
1,6601,6601,14.360484444444445,19.19353058206508,14.360484444444445,0.0,141.42620024108064,36.789141692723426,1.0,4.748485367960042
1,6602,6602,13.481271111111111,18.022022194411427,13.481271111111111,0.0,141.42348019850832,34.538060290700805,1.0,3.9290718160530678
1,6603,6603,13.481271111111111,18.104074441721995,12.730090837967074,0.7511802731440368,141.42092716589897,34.53929489804571,1.0,3.929493180277136
1,6604,6604,13.1882,17.333333333333336,13.0,0.18820000000000017,141.41837394899107,33.789648515535994,1.0,3.6791471640322038
1,6605,6605,13.1882,17.333333333333336,13.0,0.18820000000000017,141.41587641710348,33.790830195795934,1.0,3.6795331752349147
1,6606,6606,14.360484444444445,19.19353058206508,14.360484444444445,0.0,141.41337957722743,36.79574635503911,1.0,4.751043278117228
1,6607,6607,14.946626666666667,20.071908848915644,14.146686056167416,0.7999406104992506,141.41066034774028,38.29907204273678,1.0,5.357484108858625
1,6608,6608,15.23969777777778,20.0,15.0,0.23969777777777954,141.40782995535363,39.05158214476952,1.0,5.679525295412625
1,6609,6609,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,141.40494431851104,41.30622748082195,1.0,6.721136791715864
1,6610,6610,16.998124444444446,22.66427258686731,16.998124444444446,0.0,141.40189213809828,43.56115666033558,1.0,7.883051171418638
1,6611,6611,18.46348,24.794711426013258,17.446772168142,1.0167078318579996,141.39867361871134,47.31856206885871,1.0,10.103939873475516
1,6612,6612,19.92883555555556,26.198489773241697,19.643070179892973,0.2857653756625851,141.39517739819567,50.0,1.0,11.920820542967107
1,6613,6613,16.41198222222222,21.92996531668779,16.41198222222222,0.0,141.39148181177515,42.06518073450531,1.0,7.098464500484611
1,6614,6614,19.635764444444444,26.195993576242664,19.61731461473301,0.018449829711432386,141.38837485235774,50.0,1.0,11.920820542967107
1,6615,6615,22.273404444444445,26.19463800501949,18.441438866248255,3.8319655781961903,141.3846806986568,50.0,1.0,11.920820542967107
1,6616,6616,22.566475555555556,26.193282503943415,19.61629248094457,2.9501830746109867,141.38098673611825,50.0,1.0,11.920820542967107
1,6617,6617,22.566475555555556,26.19192707301084,19.615277391308243,2.9511981642473124,141.3772929647322,50.0,1.0,11.920820542967107
1,6618,6618,22.566475555555556,26.19057171221812,19.614262354200036,2.9522132013555193,141.37359938448873,50.0,1.0,11.920820542967107
1,6619,6619,21.10112,26.189216421561618,18.463397577200944,2.637722422799058,141.36990599537796,50.0,1.0,11.920820542967107
1,6620,6620,19.635764444444444,26.18786120103772,19.611224547467717,0.02453989697672654,141.36621279739003,50.0,1.0,11.920820542967107
1,6621,6621,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,141.36251965509797,48.8454725287297,1.0,11.113966490590604
1,6622,6622,17.87733777777778,23.850770069137358,17.87733777777778,0.0,141.35891172422922,45.8419147149856,1.0,9.187225657230766
1,6623,6623,16.998124444444446,22.826877020109496,16.09287256372137,0.9052518807230747,141.35552585759135,43.58946237242745,1.0,7.898428201121945
1,6624,6624,16.118911111111114,21.333333333333332,16.0,0.11891111111111385,141.35230645787658,41.3366998191105,1.0,6.736022674163643
1,6625,6625,15.53276888888889,20.75585388996961,15.53276888888889,0.0,141.34925365727602,39.83525129941727,1.0,6.028355021544782
1,6626,6626,14.946626666666667,19.934484108102097,14.946626666666667,0.0,141.34631183762127,38.33361466111908,1.0,5.371993219367029
1,6627,6627,14.946626666666667,20.071908850431996,14.14668605723614,0.7999406094305268,141.34348130140273,38.33513553858989,1.0,5.372632642574501
