Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,6406,6406,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,23.6549948624,0.0,0.0,0.0,155.50416340302903,0.7278240378114336,723.204379508529,9.378275555555556,0.0,0.0,0.060272054296902154,0.19139337868480766,0.0
1,6407,6407,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,23.8105377326,0.0,0.0,0.0,154.6320051595539,0.7181333906617101,713.5752410150741,9.378275555555556,0.0,0.0,0.05946955921452405,0.19139337868480766,0.0
1,6408,6408,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,23.622285649,0.0,0.0,0.0,153.75991959593244,0.7084435510659159,703.9469049498271,9.378275555555556,0.0,0.0,0.05866713100673615,0.19139337868480766,0.0
1,6409,6409,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,22.8976481333,0.0,0.0,0.0,152.8879067061079,0.6987545189567547,694.3193712459188,9.378275555555556,0.0,0.0,0.05786476966796556,0.19139337868480766,0.0
1,6410,6410,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,20.5368192716,0.0,0.0,0.0,152.0159664840242,0.6890662942669358,684.6926398364858,9.378275555555556,0.0,0.0,0.05706247519263987,0.19139337868480766,0.0
1,6411,6411,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,17.4781481904,0.0,0.0,0.0,151.1440989236257,0.6793788769291744,675.0667106546703,9.378275555555556,0.0,0.0,0.056260247575187126,0.19139337868480766,0.0
1,6412,6412,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,15.3371389428,0.0,0.0,0.0,150.2723040188572,0.6696922668761911,665.4415836336199,9.378275555555556,0.0,0.0,0.05545808681003583,0.19139337868480766,0.0
1,6413,6413,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,13.746306656,0.0,0.0,0.0,149.37349740231437,0.6597055266923819,655.5182314733057,9.671346666666667,0.0,0.0,0.054631071878765376,0.197374421768707,0.0
1,6414,6414,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,12.5281310652,0.0,0.0,0.0,148.50185004767266,0.6500205560852518,645.8947334921871,9.378275555555556,0.0,0.0,0.05382904687825545,0.19139337868480766,0.0
1,6415,6415,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,11.6977737185,0.0,0.0,0.0,147.57610660761102,0.6397345178623448,635.6739830028694,9.96441777777778,0.0,0.0,0.052977246687463064,0.20335546485260814,0.0
1,6416,6416,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,11.4577349012,0.0,0.0,0.0,146.6775246741858,0.6297502741576201,625.7531114759412,9.671346666666667,0.0,0.0,0.05215043849286951,0.197374421768707,0.0
1,6417,6417,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,10.571857518,0.0,0.0,0.0,145.75193326123863,0.6194659251248736,615.5340394551247,9.96441777777778,0.0,0.0,0.051298778186109235,0.20335546485260814,0.0
1,6418,6418,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,9.4920196369,0.0,0.0,0.0,144.79933461955946,0.608881495772883,605.0167917904612,10.25748888888889,0.0,0.0,0.05042226783819161,0.2093365079365075,0.0
1,6419,6419,10.25748888888889,52.98123009805647,10.25748888888889,0.0,157.37691362604428,8.8486585227,66.0,1.0,0.399718084559961,148.5492176189943,0.65054686243327,646.4176992587404,10.25748888888889,52.98123009805647,0.0,0.05387263099081094,1.2689611098976379,52.98123009805647
1,6420,6420,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,8.3058454161,66.0,1.0,0.39970117345717215,152.27216579434452,0.6919129532704947,687.5212304729421,10.55056,52.98643568974043,0.0,0.05729821072363881,1.275046264815218,52.98643568974043
1,6421,6421,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,7.9817901587,66.0,1.0,0.39970117345717215,156.0218880853632,0.7335765342818134,728.920363626058,10.25748888888889,52.98643568974043,0.0,0.06074842600433853,1.269065221731317,52.98643568974043
1,6422,6422,10.55056,0.0,10.55056,0.0,157.38746378442275,7.7218632264,0.0,0.0,0.0,155.04134925276566,0.7226816583640626,718.0946398678648,10.55056,0.0,0.0,0.0598462071729198,0.21531755102040862,0.0
1,6423,6423,10.55056,0.0,10.55056,0.0,157.38746378442275,9.031670282,0.0,0.0,0.0,154.06089213173743,0.7117876903526382,707.269818253318,10.55056,0.0,0.0,0.058944063526403696,0.21531755102040862,0.0
1,6424,6424,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,13.0562735472,0.0,0.0,0.0,153.10760107681907,0.7011955675202118,696.7449259404212,10.25748888888889,0.0,0.0,0.058066916071374396,0.2093365079365075,0.0
1,6425,6425,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,18.2906496175,0.0,0.0,0.0,152.15438946282194,0.6906043273646882,686.2209107018839,10.25748888888889,0.0,0.0,0.05718984171196633,0.2093365079365075,0.0
1,6426,6426,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,22.5770978422,0.0,0.0,0.0,151.20125728312598,0.6800139698125109,675.6977724646165,10.25748888888889,0.0,0.0,0.05631284044208821,0.2093365079365075,0.0
1,6427,6427,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,25.4579746546,0.0,0.0,0.0,150.2752888924614,0.6697254321384599,665.4745383887176,9.96441777777778,0.0,0.0,0.05546083326849885,0.20335546485260814,0.0
1,6428,6428,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,27.2543212696,0.0,0.0,0.0,149.37648202717912,0.659738689190879,655.551183482174,9.671346666666667,0.0,0.0,0.05463381810835686,0.197374421768707,0.0
1,6429,6429,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,28.4129695171,0.0,0.0,0.0,148.50483442381864,0.6500537158202072,645.9276827550547,9.378275555555556,0.0,0.0,0.05383179287899448,0.19139337868480766,0.0
1,6430,6430,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,29.1694257335,0.0,0.0,0.0,147.63325945775847,0.6403695495306497,636.3049839863293,9.378275555555556,0.0,0.0,0.053029834485067866,0.19139337868480766,0.0
1,6431,6431,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,29.5236899189,0.0,0.0,0.0,146.76175712294548,0.6306861902549498,626.6830871091679,9.378275555555556,0.0,0.0,0.05222794292100741,0.19139337868480766,0.0
1,6432,6432,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,29.3515241466,0.0,0.0,0.0,145.89032741332704,0.621003637925856,617.0619920567464,9.378275555555556,0.0,0.0,0.051426118181243964,0.19139337868480766,0.0
1,6433,6433,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,27.7649617536,0.0,0.0,0.0,144.99188596150134,0.6110209551277928,607.1426715290637,9.671346666666667,0.0,0.0,0.05059943924735925,0.197374421768707,0.0
1,6434,6434,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,23.7039844731,0.0,0.0,0.0,144.12060374114637,0.6013400415682929,597.5232048446071,9.378275555555556,0.0,0.0,0.04979775021623528,0.19139337868480766,0.0
1,6435,6435,9.671346666666667,52.98123009805647,9.671346666666667,0.0,157.37691362604428,20.7929444,66.0,1.0,0.399718084559961,147.9247120241872,0.6436079113798577,639.5227912448295,9.671346666666667,52.98123009805647,0.0,0.05329800743768893,1.2569990237298374,52.98123009805647
1,6436,6436,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,18.7460554858,66.0,1.0,0.39970117345717215,151.75604968706926,0.6861783298563251,681.8230059674275,9.378275555555556,52.98643568974043,0.0,0.05682331910721123,1.2511220924796171,52.98643568974043
1,6437,6437,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,16.6937093275,66.0,1.0,0.39970117345717215,155.55998371046303,0.728444263449589,723.82066843895,9.671346666666667,52.98643568974043,0.0,0.060323415987911494,1.2571031355635165,52.98643568974043
1,6438,6438,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,14.9797922137,66.0,1.0,0.39970117345717215,159.3365163780051,0.7704057375333898,765.5158038720842,9.96441777777778,52.98643568974043,0.0,0.0637983001810221,1.2630841786474176,52.98643568974043
1,6439,6439,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,13.5675191232,0.0,0.0,0.0,158.38278568773285,0.7598087298636985,754.9860577270526,10.25748888888889,0.0,0.0,0.06292074820627157,0.2093365079365075,0.0
1,6440,6440,10.55056,0.0,10.55056,0.0,157.38746378442275,12.6498230392,0.0,0.0,0.0,157.40205011366842,0.7489116679296491,744.1581618276842,10.55056,0.0,0.0,0.06201834834800269,0.21531755102040862,0.0
1,6441,6441,10.55056,0.0,10.55056,0.0,157.38746378442275,12.0124900103,0.0,0.0,0.0,156.42139626756847,0.7380155140840943,733.3311682529742,10.55056,0.0,0.0,0.06111602368972199,0.21531755102040862,0.0
1,6442,6442,10.55056,0.0,10.55056,0.0,157.38746378442275,11.5405639913,0.0,0.0,0.0,155.44082414262238,0.7271202682513599,722.5050769277286,10.55056,0.0,0.0,0.060213774225162824,0.21531755102040862,0.0
1,6443,6443,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,11.3348669939,0.0,0.0,0.0,154.40616500932057,0.7156240556591175,711.0818333103958,11.136702222222223,0.0,0.0,0.05926175792235985,0.2272796371882091,0.0
1,6444,6444,10.55056,0.0,10.55056,0.0,157.38746378442275,11.1691859801,0.0,0.0,0.0,153.4257608203127,0.7047306757812519,700.2575960963956,10.55056,0.0,0.0,0.058359662979947956,0.21531755102040862,0.0
1,6445,6445,10.55056,0.0,10.55056,0.0,157.38746378442275,10.6402329033,0.0,0.0,0.0,152.44543833165386,0.6938382036850428,689.434260902163,10.55056,0.0,0.0,0.0574576432121146,0.21531755102040862,0.0
1,6446,6446,10.55056,0.0,10.55056,0.0,157.38746378442275,10.1361799292,0.0,0.0,0.0,151.46519753653575,0.6829466392948417,678.6118276525301,10.55056,0.0,0.0,0.05655569861259522,0.21531755102040862,0.0
1,6447,6447,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,12.2517867336,0.0,0.0,0.0,150.51212278950032,0.6723569198833368,668.0893235055167,10.25748888888889,0.0,0.0,0.05567875018797539,0.2093365079365075,0.0
1,6448,6448,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,16.4591391711,0.0,0.0,0.0,149.55912746536046,0.6617680829484496,657.567696233849,10.25748888888889,0.0,0.0,0.054801874842390956,0.2093365079365075,0.0
1,6449,6449,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,21.8730677018,0.0,0.0,0.0,148.6062115574976,0.6511801284166402,647.0469457644539,10.25748888888889,0.0,0.0,0.053925072569751965,0.2093365079365075,0.0
1,6450,6450,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,27.0855006279,0.0,0.0,0.0,147.5992063365943,0.6399911815177144,635.9290175579002,10.843631111111112,0.0,0.0,0.05299850133826988,0.22129859410430797,0.0
1,6451,6451,10.55056,0.0,10.55056,0.0,157.37691362604428,29.979175705,0.0,0.0,0.0,146.61936939414247,0.6291041043793607,625.111043078546,10.55056,0.0,0.0,0.05209692833390666,0.21531755102040862,0.0
1,6452,6452,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,31.2083913689,0.0,0.0,0.0,145.61252974341943,0.6179169971491046,613.9949428638829,10.843631111111112,0.0,0.0,0.05117050944777755,0.22129859410430797,0.0
1,6453,6453,10.55056,0.0,10.55056,0.0,157.37691362604428,31.8393652243,0.0,0.0,0.0,144.63285835735033,0.6070317595261149,603.1787962240865,10.55056,0.0,0.0,0.050269088776071884,0.21531755102040862,0.0
1,6454,6454,9.96441777777778,52.98123009805647,9.96441777777778,0.0,157.37691362604428,32.1362940975,66.0,1.0,0.399718084559961,148.40983959115675,0.6489982176795196,644.8788840918451,9.96441777777778,52.98123009805647,0.0,0.05374438570646262,1.2629800668137385,52.98123009805647
1,6455,6455,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,31.7210526316,66.0,1.0,0.39970117345717215,152.1598837426924,0.6906653749188042,686.2815707738262,10.25748888888889,52.98643568974043,0.0,0.057194897139247115,1.269065221731317,52.98643568974043
1,6456,6456,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,31.362609887,66.0,1.0,0.39970117345717215,155.96378411324815,0.7329309345916463,728.2788616982814,9.671346666666667,52.98643568974043,0.0,0.06069496305511138,1.2571031355635165,52.98643568974043
1,6457,6457,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,30.3344331545,66.0,1.0,0.39970117345717215,159.76736749210642,0.7751929721345155,770.2726528484928,9.671346666666667,52.98643568974043,0.0,0.06419473729881597,1.2571031355635165,52.98643568974043
1,6458,6458,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,28.8613540358,0.0,0.0,0.0,158.86776962027415,0.7651974402252681,760.3405647657441,9.671346666666667,0.0,0.0,0.06336699431333813,0.197374421768707,0.0
1,6459,6459,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,26.7315903642,0.0,0.0,0.0,157.94116235358143,0.7549018039286828,750.1102771238202,9.96441777777778,0.0,0.0,0.06251439929359281,0.20335546485260814,0.0
1,6460,6460,7.61984888888889,0.0,7.61984888888889,0.0,157.38746378442275,21.1844160292,0.0,0.0,0.0,157.23130719495887,0.747014524388432,742.2730598713237,7.61984888888889,0.0,0.0,0.061861243426229166,0.15550712018140622,0.0
1,6461,6461,7.033706666666667,0.0,7.033706666666667,0.0,157.38746378442275,17.278308026,0.0,0.0,0.0,156.5756799136323,0.7397297768181369,735.0345501866292,7.033706666666667,0.0,0.0,0.061257984014220286,0.14354503401360574,0.0
1,6462,6462,8.20599111111111,0.0,8.20599111111111,0.0,157.38746378442275,16.148304601,0.0,0.0,0.0,155.8117698225136,0.7312418869168178,726.6005347783465,8.20599111111111,0.0,0.0,0.06055509082243074,0.1674692063492067,0.0
1,6463,6463,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,15.7175476653,0.0,0.0,0.0,155.02083902921942,0.7224537669913268,717.868194971499,8.499062222222223,0.0,0.0,0.059827335192224274,0.17345024943310605,0.0
1,6464,6464,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,14.7493549492,0.0,0.0,0.0,154.22997414682465,0.7136663794091629,709.1365828596354,8.499062222222223,0.0,0.0,0.05909964020832031,0.17345024943310605,0.0
1,6465,6465,8.20599111111111,0.0,8.20599111111111,0.0,157.38746378442275,13.6883890855,0.0,0.0,0.0,153.46625953118652,0.7051806614576279,700.7047256152966,8.20599111111111,0.0,0.0,0.05839692687851459,0.1674692063492067,0.0
1,6466,6466,7.912920000000001,0.0,7.912920000000001,0.0,157.37691362604428,13.1142596187,0.0,0.0,0.0,152.72969291978274,0.696996587997586,692.5725982589104,7.912920000000001,0.0,0.0,0.05771919312100262,0.16148816326530646,0.0
1,6467,6467,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,12.9282909008,0.0,0.0,0.0,151.80359715948177,0.686706635105353,682.3479579475287,9.96441777777778,0.0,0.0,0.05686706875135667,0.20335546485260814,0.0
1,6468,6468,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,13.4758648248,0.0,0.0,0.0,150.9588316578767,0.6773203517541855,673.0212513890527,9.085204444444445,0.0,0.0,0.05608977843062362,0.18541233560090653,0.0
1,6469,6469,7.033706666666667,0.0,7.033706666666667,0.0,157.37691362604428,12.1826007535,0.0,0.0,0.0,150.3037270828449,0.6700414120316099,665.7885126883984,7.033706666666667,0.0,0.0,0.05548699997403104,0.14354503401360574,0.0
1,6470,6470,7.326777777777778,0.0,7.326777777777778,0.0,157.37691362604428,13.8484644366,0.0,0.0,0.0,149.62159273851128,0.6624621415390142,658.257349482787,7.326777777777778,0.0,0.0,0.05485935073612693,0.14952607709750598,0.0
1,6471,6471,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,15.5736613769,0.0,0.0,0.0,148.8311777933074,0.6536797532589713,649.5307049413808,8.499062222222223,0.0,0.0,0.05413206975092765,0.17345024943310605,0.0
1,6472,6472,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,18.603927389,0.0,0.0,0.0,147.87832254791726,0.6430924727546361,639.0106242212601,10.25748888888889,0.0,0.0,0.053255323295379624,0.2093365079365075,0.0
1,6473,6473,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,21.3604749401,0.0,0.0,0.0,147.0338841525298,0.6337098239169978,629.6875291072613,9.085204444444445,0.0,0.0,0.05247833395343456,0.18541233560090653,0.0
1,6474,6474,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,23.398915401300002,0.0,0.0,0.0,146.13534740430916,0.6237260822701018,619.767156451491,9.671346666666667,0.0,0.0,0.051651567334902164,0.197374421768707,0.0
1,6475,6475,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,25.0824180843,0.0,0.0,0.0,145.20980117280115,0.6134422352533462,609.54858326026,9.96441777777778,0.0,0.0,0.05079994860073839,0.20335546485260814,0.0
1,6476,6476,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,26.4642767439,0.0,0.0,0.0,144.25724770879603,0.6028583078755114,599.0318343836127,10.25748888888889,0.0,0.0,0.04992347982195289,0.2093365079365075,0.0
1,6477,6477,10.55056,52.98123009805647,10.55056,0.0,157.37691362604428,27.6189405183,66.0,1.0,0.399718084559961,147.98009152079035,0.6442232391198928,640.1342133651603,10.55056,52.98123009805647,0.0,0.05334896352739064,1.274942152981539,52.98123009805647
1,6478,6478,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,28.3483388515,66.0,1.0,0.39970117345717215,151.6760027619657,0.6852889195773966,680.9392409700043,10.843631111111112,52.98643568974043,0.0,0.05674966588632422,1.2810273078991175,52.98643568974043
1,6479,6479,10.843631111111112,52.98643568974043,10.843631111111112,0.0,157.38746378442275,28.5,66.0,1.0,0.39970117345717215,155.37160601053762,0.7263511778948623,721.7408681558812,10.843631111111112,52.98643568974043,0.0,0.06015008485339455,1.2810273078991175,52.98643568974043
1,6480,6480,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,27.9731019523,66.0,1.0,0.39970117345717215,159.12107001487158,0.7680118890541289,763.1371496725236,10.25748888888889,52.98643568974043,0.0,0.06360006247791679,1.269065221731317,52.98643568974043
1,6481,6481,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,26.8179130038,0.0,0.0,0.0,158.167357278463,0.7574150808718108,752.6076017486753,10.25748888888889,0.0,0.0,0.06272252702297486,0.2093365079365075,0.0
1,6482,6482,10.55056,0.0,10.55056,0.0,157.38746378442275,23.391414545,0.0,0.0,0.0,157.18663965676598,0.7465182184085107,741.7799040539718,10.55056,0.0,0.0,0.06182014368313791,0.21531755102040862,0.0
1,6483,6483,10.55056,0.0,10.55056,0.0,157.38746378442275,23.3131179358,0.0,0.0,0.0,156.20600376153743,0.7356222640170827,730.9531086674095,10.55056,0.0,0.0,0.06091783554191262,0.21531755102040862,0.0
1,6484,6484,10.55056,0.0,10.55056,0.0,157.38746378442275,22.2253910264,0.0,0.0,0.0,155.22544958596686,0.724727217621854,720.1272155137962,10.55056,0.0,0.0,0.06001560259303243,0.21531755102040862,0.0
1,6485,6485,10.55056,0.0,10.55056,0.0,157.38746378442275,21.3401529855,0.0,0.0,0.0,154.24497712324424,0.7138330791471582,709.3022245179455,10.55056,0.0,0.0,0.059113444830231315,0.21531755102040862,0.0
1,6486,6486,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,19.507866194800002,0.0,0.0,0.0,153.2104176438607,0.7023379738206744,697.8800811383136,11.136702222222223,0.0,0.0,0.0581615202215446,0.2272796371882091,0.0
1,6487,6487,11.722844444444446,0.0,11.722844444444446,0.0,157.38746378442275,16.2983788104,0.0,0.0,0.0,152.12177565506764,0.6902419517229738,685.860835137599,11.722844444444446,0.0,0.0,0.05715983291420943,0.23924172335600957,0.0
1,6488,6488,11.429773333333335,0.0,11.429773333333335,0.0,157.38746378442275,13.6408836625,0.0,0.0,0.0,151.06030874779006,0.678447874975445,674.1416179738999,11.429773333333335,0.0,0.0,0.05618315009366614,0.23326068027210844,0.0
